T0005855977,2
T0005855980,1
T0005855983,1
T0005855984,1
T0005855985,3
T0005855986,3
T0005855987,2
T0005855988,3
T0005855990,3
T0005855991,3
T0005855993,2
T0005855994,3
T0005855995,1
T0005855997,2
T0005855998,2
T0005855999,3
T0005856000,1
T0005856003,2
T0005856004,2
T0005856007,2
T0005856008,1
T0005856009,2
T0005856010,2
T0005856012,3
T0005856013,2
T0005856015,1
T0005856016,1
T0005856018,1
T0005856019,3
T0005856020,1
T0005856021,1
T0005856023,2
T0005856028,1
T0005856029,3
T0005856030,2
T0005856032,1
T0005856033,3
T0005856034,2
T0005856036,2
T0005856038,2
T0005856040,1
T0005856042,1
T0005856046,1
T0005856048,2
T0005856049,1
T0005856050,3
T0005856052,1
T0005856055,2
T0005856056,1
T0005856057,1
T0005856059,3
T0005856060,1
T0005856061,3
T0005856063,1
T0005856064,2
T0005856067,1
T0005856070,2
T0005856074,2
T0005856075,2
T0005856076,1
T0005856078,2
T0005856079,3
T0005856080,1
T0005856082,2
T0005856083,3
T0005856084,1
T0005856086,1
T0005856087,2
T0005856088,1
T0005856090,2
T0005856091,2
T0005856097,3
T0005856099,2
T0005856101,2
T0005856102,3
T0005856104,1
T0005856105,1
T0005856108,3
T0005856109,1
T0005856110,3
T0005856112,3
T0005856115,1
T0005856116,3
T0005856117,1
T0005856120,3
T0005856121,1
T0005856122,3
T0005856123,1
T0005856124,2
T0005856128,1
T0005856129,2
T0005856130,2
T0005856132,2
T0005856135,2
T0005856136,2
T0005856137,1
T0005856138,1
T0005856141,2
T0005856142,2
T0005856144,1
T0005856146,1
T0005856148,2
T0005856150,1
T0005856151,1
T0005856152,2
T0005856154,2
T0005856155,2
T0005856157,1
T0005856160,3
T0005856161,2
T0005856163,1
T0005856169,3
T0005856171,3
T0005856172,2
T0005856173,3
T0005856175,3
T0005856176,3
T0005856177,3
T0005856179,3
T0005856180,1
T0005856182,1
T0005856184,1
T0005856187,2
T0005856189,2
T0005856190,3
T0005856191,2
T0005856192,1
T0005856193,1
T0005856194,2
T0005856195,1
T0005856196,3
T0005856197,3
T0005856198,2
T0005856200,1
T0005856201,1
T0005856203,2
T0005856204,2
T0005856205,2
T0005856206,1
T0005856207,2
T0005856208,2
T0005856210,3
T0005856211,1
T0005856213,3
T0005856214,2
T0005856219,2
T0005856220,2
T0005856224,2
T0005856226,2
T0005856229,3
T0005856230,3
T0005856231,2
T0005856232,2
T0005856236,2
T0005856237,2
T0005856239,1
T0005856240,3
T0005856241,2
T0005856243,2
T0005856244,1
T0005856245,1
T0005856246,2
T0005856247,3
T0005856249,1
T0005856252,1
T0005856253,3
T0005856254,2
T0005856257,1
T0005856258,2
T0005856261,3
T0005856262,1
T0005856263,3
T0005856264,3
T0005856266,1
T0005856268,1
T0005856270,1
T0005856271,2
T0005856272,3
T0005856273,1
T0005856275,3
T0005856276,3
T0005856277,2
T0005856280,1
T0005856283,3
T0005856284,1
T0005856285,2
T0005856286,1
T0005856287,1
T0005856288,1
T0005856289,1
T0005856293,2
T0005856294,1
T0005856295,3
T0005856296,2
T0005856297,3
T0005856298,1
T0005856300,2
T0005856301,1
T0005856302,3
T0005856303,1
T0005856309,1
T0005856312,1
T0005856314,1
T0005856315,1
T0005856316,1
T0005856317,3
T0005856318,3
T0005856320,2
T0005856321,2
T0005856323,1
T0005856325,1
T0005856326,1
T0005856331,2
T0005856332,1
T0005856333,3
T0005856335,2
T0005856337,2
T0005856341,3
T0005856346,2
T0005856349,1
T0005856350,1
T0005856351,2
T0005856352,3
T0005856353,2
T0005856359,2
T0005856362,2
T0005856363,2
T0005856364,1
T0005856365,2
T0005856368,1
T0005856371,2
T0005856375,3
T0005856376,1
T0005856377,2
T0005856378,3
T0005856383,3
T0005856384,1
T0005856387,1
T0005856390,1
T0005856392,2
T0005856394,1
T0005856395,3
T0005856398,3
T0005856399,2
T0005856400,2
T0005856406,3
T0005856407,2
T0005856408,1
T0005856409,3
T0005856412,3
T0005856413,3
T0005856414,1
T0005856415,3
T0005856418,1
T0005856419,2
T0005856423,2
T0005856424,2
T0005856425,3
T0005856426,3
T0005856427,2
T0005856429,1
T0005856432,2
T0005856433,3
T0005856435,1
T0005856436,3
T0005856437,2
T0005856438,1
T0005856439,1
T0005856441,1
T0005856443,3
T0005856445,1
T0005856446,3
T0005856447,1
T0005856448,3
T0005856449,2
T0005856452,3
T0005856454,2
T0005856455,3
T0005856456,1
T0005856462,3
T0005856463,1
T0005856464,2
T0005856465,1
T0005856468,1
T0005856469,2
T0005856471,1
T0005856474,2
T0005856475,3
T0005856477,3
T0005856478,1
T0005856481,1
T0005856482,1
T0005856483,2
T0005856484,1
T0005856485,1
T0005856487,1
T0005856489,1
T0005856490,2
T0005856491,1
T0005856493,3
T0005856494,2
T0005856495,2
T0005856498,1
T0005856499,1
T0005856502,2
T0005856505,1
T0005856506,1
T0005856507,3
T0005856508,3
T0005856512,2
T0005856513,3
T0005856514,1
T0005856515,3
T0005856516,1
T0005856517,1
T0005856518,1
T0005856520,2
T0005856521,3
T0005856524,1
T0005856525,2
T0005856527,1
T0005856528,2
T0005856529,1
T0005856532,1
T0005856533,2
T0005856534,3
T0005856535,1
T0005856536,1
T0005856537,2
T0005856538,1
T0005856539,2
T0005856543,3
T0005856544,3
T0005856545,1
T0005856548,3
T0005856551,2
T0005856552,1
T0005856555,2
T0005856556,2
T0005856558,2
T0005856559,1
T0005856560,1
T0005856562,1
T0005856564,1
T0005856565,2
T0005856566,2
T0005856567,2
T0005856568,1
T0005856573,2
T0005856574,2
T0005856576,1
T0005856577,1
T0005856578,2
T0005856579,3
T0005856582,1
T0005856585,3
T0005856590,1
T0005856592,2
T0005856594,1
T0005856595,2
T0005856596,2
T0005856597,1
T0005856599,1
T0005856601,1
T0005856603,1
T0005856605,2
T0005856608,1
T0005856610,1
T0005856612,3
T0005856613,3
T0005856615,3
T0005856617,1
T0005856619,3
T0005856620,2
T0005856621,1
T0005856624,1
T0005856625,1
T0005856628,2
T0005856630,1
T0005856631,2
T0005856633,2
T0005856636,2
T0005856638,1
T0005856640,1
T0005856641,3
T0005856644,3
T0005856645,2
T0005856646,2
T0005856648,1
T0005856650,2
T0005856652,1
T0005856653,3
T0005856654,1
T0005856655,1
T0005856658,1
T0005856659,2
T0005856661,3
T0005856662,2
T0005856666,1
T0005856670,3
T0005856671,1
T0005856674,1
T0005856675,2
T0005856678,3
T0005856679,1
T0005856682,3
T0005856683,1
T0005856685,2
T0005856686,1
T0005856691,2
T0005856694,1
T0005856700,2
T0005856702,2
T0005856704,1
T0005856705,1
T0005856706,3
T0005856708,2
T0005856710,3
T0005856711,2
T0005856713,1
T0005856714,2
T0005856715,1
T0005856717,1
T0005856719,2
T0005856720,2
T0005856721,2
T0005856722,3
